Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:50:33.074654,0.26399027322257107,0.037401818855319874,0.05857794541917284,0.5861128976628595
2026-02-11 12:50:33.121859,0.15955180786978487,0.032200406796921724,0.06325864400393723,0.6752519398966881
2026-02-11 12:50:33.170172,0.15955180786978487,0.032200406796921724,0.06325864400393723,0.6752519398966881
2026-02-11 12:50:33.215991,0.0956681525537483,0.03176688013530686,0.06222819154082364,0.7305328663684106
2026-02-11 12:50:33.263441,0.07547444299709476,0.03402815126842666,0.05780414097229659,0.7490497397065371
2026-02-11 12:50:33.310334,0.09215479685143646,0.038102463174358225,0.05433023700407165,0.733676214072056
2026-02-11 12:50:33.359548,0.09215479685143646,0.038102463174358225,0.05433023700407165,0.733676214072056
2026-02-11 12:50:33.403928,0.10670335932755685,0.039571715632297506,0.059362043844464474,0.7167989412983594
2026-02-11 12:50:33.451230,0.14259204014598736,0.04295181874771397,0.08131433507927259,0.6671789886304578
2026-02-11 12:50:33.497920,0.14259204014598736,0.04295181874771397,0.08131433507927259,0.6671789886304578
2026-02-11 12:50:33.547614,0.16718962751753333,0.04455066023710273,0.09429396594787841,0.6319421839033713
2026-02-11 12:50:33.592485,0.21018315944538132,0.04827000128185332,0.10329053555800322,0.5791344688308269
2026-02-11 12:50:33.639643,0.4128980056997497,0.06679287704361031,0.08854301774252521,0.388707977247409
2026-02-11 12:50:33.686051,0.4128980056997497,0.06679287704361031,0.08854301774252521,0.388707977247409
2026-02-11 12:50:33.731334,0.5393400786511269,0.07660075614056085,0.06880116551537363,0.2858951174925568
2026-02-11 12:50:33.779890,0.6420381099332638,0.08297009106670973,0.05041601039768041,0.20807933164248746
2026-02-11 12:50:33.810649,0.7142591808666684,0.08608722823084736,0.03654351656796271,0.1567545278799601
2026-02-11 12:50:33.872319,0.7617480443209648,0.08719411000702519,0.02703331773345202,0.12514763644982627
2026-02-11 12:50:33.918521,0.7917727282673371,0.08745997381221753,0.020804753969090286,0.10674994649724157
2026-02-11 12:50:33.967296,0.8092474023588938,0.08765077230034357,0.01689785785104511,0.09728052875879063
2026-02-11 12:50:34.013506,0.816790848300306,0.08823924864513906,0.014743744591168758,0.09438671207226323
2026-02-11 12:50:34.062290,0.8032840643132205,0.09243568148105691,0.014974614006316944,0.1055440981063237
2026-02-11 12:50:34.108545,0.8032840643132205,0.09243568148105691,0.014974614006316944,0.1055440981063237
2026-02-11 12:50:34.156456,0.8032840643132205,0.09243568148105691,0.014974614006316944,0.1055440981063237
2026-02-11 12:50:34.201456,0.6808645193560893,0.11519424973675474,0.030894358537588307,0.17956161168715618
2026-02-11 12:50:34.247923,0.6808645193560893,0.11519424973675474,0.030894358537588307,0.17956161168715618
2026-02-11 12:50:34.295687,0.5436081233741175,0.13523431395751345,0.05181368970981123,0.263712335385633
2026-02-11 12:50:34.343044,0.5229891867060535,0.1375021500322868,0.055196662150229066,0.2771076950886657
2026-02-11 12:50:34.387977,0.3833311224217241,0.13974491688484647,0.07915895634905079,0.3817063108822244
2026-02-11 12:50:34.434671,0.3295901794450787,0.12905424281767394,0.08713798187711436,0.43374589738305025
2026-02-11 12:50:34.480446,0.2769167382026291,0.11201242395417874,0.09242872506870989,0.4912350580385667
2026-02-11 12:50:34.529124,0.22395793617867482,0.09093657288842777,0.09467447400142445,0.5542528857079323
2026-02-11 12:50:34.575578,0.22395793617867482,0.09093657288842777,0.09467447400142445,0.5542528857079323
2026-02-11 12:50:34.622292,0.17443273973411635,0.06966857285858412,0.0939315493232238,0.618147799760952
2026-02-11 12:50:34.668179,0.10152600613142095,0.03964934633772029,0.08778985631301589,0.7173458442745291
2026-02-11 12:50:34.714076,0.10152600613142095,0.03964934633772029,0.08778985631301589,0.7173458442745291
2026-02-11 12:50:34.762710,0.06740237879424579,0.029214342644137137,0.08832227289289324,0.7588876927281929
2026-02-11 12:50:34.808737,0.056537738732766706,0.027840669282925102,0.0923831158466816,0.7676248618087822
2026-02-11 12:50:34.856311,0.056537738732766706,0.027840669282925102,0.0923831158466816,0.7676248618087822
2026-02-11 12:50:34.902788,0.04379228203884247,0.02927454962691478,0.10131200892024649,0.7735346753954164
2026-02-11 12:50:34.948769,0.04048856620065936,0.030860322945523645,0.10435657217929281,0.7725768988852796
2026-02-11 12:50:34.994474,0.04048856620065936,0.030860322945523645,0.10435657217929281,0.7725768988852796
2026-02-11 12:50:35.043766,0.03849245682363626,0.03277142381283443,0.10688232891678343,0.7688277358791088
2026-02-11 12:50:35.090126,0.03683168234071801,0.03696302807717669,0.1143716509004576,0.7518719329200123
2026-02-11 12:50:35.135001,0.03683168234071801,0.03696302807717669,0.1143716509004576,0.7518719329200123
2026-02-11 12:50:35.181569,0.03695921007340259,0.03855221199357395,0.1202276485116892,0.7387460635951347
2026-02-11 12:50:35.229941,0.03848564375643546,0.03987836610119947,0.1272241301775484,0.7225146137293755
2026-02-11 12:50:35.277327,0.04267309173831804,0.04170299291989899,0.1345922837538376,0.7033578507028917
2026-02-11 12:50:35.322141,0.06462161906598739,0.049583316859905795,0.14482891299624975,0.6596933453999054
2026-02-11 12:50:35.368452,0.08279025009865876,0.05573525308326019,0.1456197393046386,0.6376677112744388
2026-02-11 12:50:35.415641,0.10381927866465288,0.06276425087602258,0.14368766598676472,0.6174653890983413
2026-02-11 12:50:35.462574,0.10381927866465288,0.06276425087602258,0.14368766598676472,0.6174653890983413
2026-02-11 12:50:35.511071,0.12671906439711972,0.06994894009050182,0.1397196269555288,0.599460987060651
2026-02-11 12:50:35.555668,0.14347707643591548,0.07474359998138992,0.1357932963792059,0.5885614318839847
2026-02-11 12:50:35.602638,0.15663093423596292,0.07791901995224229,0.13189260456618404,0.5815608911250583
2026-02-11 12:50:35.648743,0.16315596618056036,0.07852097101443137,0.12937816373419309,0.5794077087421915
2026-02-11 12:50:35.694387,0.1624679415174023,0.07674842774679372,0.12888511067236125,0.5813401010658821
2026-02-11 12:50:35.743479,0.15520719095214705,0.07320348919217035,0.13055294529856257,0.5868811799141929
2026-02-11 12:50:35.787850,0.1284931137386065,0.06358563991755482,0.13760937990065167,0.6069464535662056
2026-02-11 12:50:35.834705,0.1284931137386065,0.06358563991755482,0.13760937990065167,0.6069464535662056
2026-02-11 12:50:35.882356,0.1139087989206053,0.058927065126541625,0.1407989684005057,0.6200762605751484
2026-02-11 12:50:35.929653,0.10280635122826748,0.05597071454252998,0.14254493783643463,0.631633848228275
2026-02-11 12:50:35.978962,0.11047916167643947,0.06387523184830596,0.13661244375824513,0.6274226628007437
2026-02-11 12:50:36.023339,0.1346927603604341,0.07648904801319326,0.12813604676253995,0.6051394911752885
2026-02-11 12:50:36.071016,0.16872103584279094,0.09282006680863657,0.11761907370759477,0.5720552541661369
2026-02-11 12:50:36.117741,0.2075336173328577,0.1105154711510325,0.10701500402408184,0.5327694210773339
2026-02-11 12:50:36.164777,0.2075336173328577,0.1105154711510325,0.10701500402408184,0.5327694210773339
2026-02-11 12:50:36.209300,0.24594875376675568,0.12718336621620294,0.0979062913649332,0.49251566537520114
2026-02-11 12:50:36.258203,0.3055116068237719,0.1500563751571911,0.08675104893822824,0.4286071430191044
2026-02-11 12:50:36.304167,0.3220277852618032,0.15408405535576344,0.08447484852001587,0.41168199354846446
2026-02-11 12:50:36.348430,0.3220277852618032,0.15408405535576344,0.08447484852001587,0.41168199354846446
2026-02-11 12:50:36.397143,0.330699210695404,0.1539424604347923,0.08392372399611146,0.4063044962464277
2026-02-11 12:50:36.438544,0.3382054174318778,0.15066700780749212,0.08310653794072209,0.40788609470043297
2026-02-11 12:50:36.493600,0.36365133119393,0.14443179054492714,0.07839364255351743,0.401314030078876
2026-02-11 12:50:36.539499,0.5447438541648324,0.11417518988506964,0.04843948232912074,0.29574199549413266
2026-02-11 12:50:36.586165,0.5447438541648324,0.11417518988506964,0.04843948232912074,0.29574199549413266
2026-02-11 12:50:36.631782,0.7429192969903408,0.08305099755115727,0.02093879335048373,0.16279256585156443
2026-02-11 12:50:36.680855,0.7429192969903408,0.08305099755115727,0.02093879335048373,0.16279256585156443
2026-02-11 12:50:36.726196,0.8017922320595657,0.07276299679759766,0.014073539846032986,0.1222211123811562
2026-02-11 12:50:36.771701,0.8642430603604945,0.05802686446164602,0.00819949575363575,0.08009291325220536
2026-02-11 12:50:36.818135,0.8642430603604945,0.05802686446164602,0.00819949575363575,0.08009291325220536
2026-02-11 12:50:36.865993,0.8855424265678525,0.04735702943697975,0.007553110599269172,0.06800697145300705
2026-02-11 12:50:36.912410,0.8857122866909517,0.04281050237247951,0.008358097354284461,0.06958963695592071
2026-02-11 12:50:36.959198,0.8790065100938139,0.03895701422560007,0.009881469857397844,0.07618899046779276
2026-02-11 12:50:37.005009,0.8790065100938139,0.03895701422560007,0.009881469857397844,0.07618899046779276
2026-02-11 12:50:37.055821,0.8642284154709009,0.03612001355928535,0.012214733981906388,0.08867955734993535
2026-02-11 12:50:37.098437,0.8390985958229433,0.0348795976302418,0.01555928251750487,0.10866729789682036
2026-02-11 12:50:37.146372,0.7999336893917889,0.03642523202893326,0.020213193635794404,0.1383856066567882
2026-02-11 12:50:37.194421,0.7431298451111167,0.04209083035683756,0.026405517492241966,0.17978092224846834
2026-02-11 12:50:37.241676,0.6681688561761292,0.052460546048450324,0.03398132829935838,0.23222936441313202
2026-02-11 12:50:37.288364,0.49972866981213093,0.0761759475049708,0.04890229508298248,0.34319209717034793
2026-02-11 12:50:37.334863,0.49972866981213093,0.0761759475049708,0.04890229508298248,0.34319209717034793
2026-02-11 12:50:37.382332,0.4370650093240865,0.07927344208751812,0.05314758892637929,0.38288972959151074
2026-02-11 12:50:37.430483,0.40728059713265924,0.06726058333433507,0.05040431400607969,0.40886480828814775
2026-02-11 12:50:37.478878,0.4201550357842313,0.06129837244151979,0.0457765188716252,0.4089085702247437
2026-02-11 12:50:37.522337,0.4334367979641583,0.058635328747906376,0.041510577589895535,0.40883634210116854
2026-02-11 12:50:37.570375,0.4334367979641583,0.058635328747906376,0.041510577589895535,0.40883634210116854
2026-02-11 12:50:37.616720,0.4415828722194909,0.060507598885603926,0.03910423833054255,0.4099932712416298
2026-02-11 12:50:37.663410,0.4423501544889135,0.0676407629952605,0.03954037805968426,0.4120389934275196
2026-02-11 12:50:37.711048,0.43599743890028114,0.0795657988567254,0.04290823751782899,0.41407228668884716
2026-02-11 12:50:37.756243,0.43599743890028114,0.0795657988567254,0.04290823751782899,0.41407228668884716
2026-02-11 12:50:37.806009,0.4129818454970563,0.10813177590541155,0.05499489556374203,0.4135642504705876
2026-02-11 12:50:37.852431,0.4020400060646607,0.11949001172815228,0.061544889754472316,0.4110631448104472
2026-02-11 12:50:37.898501,0.3882328728734985,0.12795088944088656,0.07126530439484799,0.40801685113526565
2026-02-11 12:50:37.945673,0.3849937804193235,0.12515382666338454,0.0740036441456257,0.41045763239442556
2026-02-11 12:50:37.991300,0.3849937804193235,0.12515382666338454,0.0740036441456257,0.41045763239442556
2026-02-11 12:50:38.039354,0.38774011741111386,0.11300580017226072,0.0744322313367131,0.4195022551214789
2026-02-11 12:50:38.085183,0.38774011741111386,0.11300580017226072,0.0744322313367131,0.4195022551214789
2026-02-11 12:50:38.128583,0.39523728656633894,0.10842864941652978,0.07199954563845613,0.4198905837198008
2026-02-11 12:50:38.178345,0.40941124917007515,0.10775371593628644,0.06833936295218995,0.4122779623801272
2026-02-11 12:50:38.226967,0.4301378700456267,0.11064152197956496,0.06425419948820904,0.3963436075130222
2026-02-11 12:50:38.277635,0.47243885108122635,0.11848450216239916,0.058744057314405004,0.36136278047448916
2026-02-11 12:50:38.320116,0.47243885108122635,0.11848450216239916,0.058744057314405004,0.36136278047448916
2026-02-11 12:50:38.366851,0.4823291757710827,0.12026677881437645,0.05842354328875632,0.3542805903962921
2026-02-11 12:50:38.413944,0.47990106584021924,0.12036857526234564,0.06032246047014423,0.3573825441586046
2026-02-11 12:50:38.463369,0.4651832625598589,0.12030568614148611,0.06449448249026407,0.369754836737775
2026-02-11 12:50:38.506794,0.43884802424123315,0.12045897358644184,0.0708598210662239,0.3893678481746753
2026-02-11 12:50:38.554061,0.4031530422394998,0.12037444217040287,0.07902299111613612,0.4130109548879582
2026-02-11 12:50:38.599907,0.36463157103990484,0.11923060834287233,0.08738838171583067,0.4346515089032096
2026-02-11 12:50:38.645894,0.3419287847708181,0.11866624059107968,0.09249344211338137,0.4416575115877272
2026-02-11 12:50:38.694772,0.4457975873603752,0.11694141643826936,0.07642570887905588,0.35144651270959293
2026-02-11 12:50:38.742654,0.4457975873603752,0.11694141643826936,0.07642570887905588,0.35144651270959293
2026-02-11 12:50:38.788897,0.5560104121680856,0.11225643085598319,0.05899644126695887,0.27175227878198394
2026-02-11 12:50:38.836201,0.7321624153188643,0.09756009886932349,0.03268478560881612,0.15306390352581392
2026-02-11 12:50:38.883760,0.7835848214979619,0.08965014038746398,0.025650883548905018,0.12054039805781544
2026-02-11 12:50:38.931247,0.7835848214979619,0.08965014038746398,0.025650883548905018,0.12054039805781544
2026-02-11 12:50:38.980066,0.8170967598873821,0.08213334756329362,0.021400874907422245,0.10013840120797493
2026-02-11 12:50:39.025797,0.8379852997076572,0.07534972633246963,0.01898077351855285,0.0879871258664761
2026-02-11 12:50:39.070153,0.8531615321856393,0.06488363800276455,0.017996591753532354,0.0805092845936926
2026-02-11 12:50:39.116170,0.8531615321856393,0.06488363800276455,0.017996591753532354,0.0805092845936926
2026-02-11 12:50:39.163189,0.8469700020321903,0.06201955912218633,0.019412004460098806,0.08493516540473771
2026-02-11 12:50:39.212140,0.7723439614276278,0.06263386737134184,0.029080896653766005,0.12969967948739666
2026-02-11 12:50:39.258560,0.7723439614276278,0.06263386737134184,0.029080896653766005,0.12969967948739666
2026-02-11 12:50:39.304578,0.5547317432043205,0.06801893248898008,0.05408906318924905,0.2622126447805141
2026-02-11 12:50:39.350908,0.5547317432043205,0.06801893248898008,0.05408906318924905,0.2622126447805141
2026-02-11 12:50:39.397266,0.4502810052983168,0.06592784490672839,0.06618022355400216,0.3283764015515731
2026-02-11 12:50:39.444178,0.37487203056621754,0.05345498145609235,0.07639339984495674,0.3808708299072778
2026-02-11 12:50:39.493130,0.37487203056621754,0.05345498145609235,0.07639339984495674,0.3808708299072778
2026-02-11 12:50:39.538075,0.38077234916641556,0.04176745027552028,0.07811802006330913,0.3800493297680914
2026-02-11 12:50:39.585635,0.38077234916641556,0.04176745027552028,0.07811802006330913,0.3800493297680914
2026-02-11 12:50:39.632031,0.39131154444128485,0.03782906376803058,0.07833884882339344,0.373128442291474
2026-02-11 12:50:39.677306,0.404066110267296,0.03525986765970923,0.07844288900934397,0.36372935112543103
2026-02-11 12:50:39.726646,0.43046455646275567,0.035174408319209025,0.07894604573746321,0.34223241354993067
2026-02-11 12:50:39.772538,0.43046455646275567,0.035174408319209025,0.07894604573746321,0.34223241354993067
2026-02-11 12:50:39.820272,0.4467636788646832,0.04592962659395593,0.08082706593450609,0.3284425757086341
2026-02-11 12:50:39.865929,0.4467636788646832,0.04592962659395593,0.08082706593450609,0.3284425757086341
2026-02-11 12:50:39.912321,0.4303613284548392,0.06862405403399346,0.08459837996425924,0.34680333939144564
2026-02-11 12:50:39.957784,0.4093710366067628,0.07794275119446192,0.08643147506105492,0.36931308425621445
2026-02-11 12:50:40.006772,0.4093710366067628,0.07794275119446192,0.08643147506105492,0.36931308425621445
2026-02-11 12:50:40.053099,0.4001328746358522,0.07923546307848577,0.0860704211884084,0.3846885080574004
2026-02-11 12:50:40.099039,0.4373823600011675,0.07030747907839324,0.07949648043157354,0.36780377674665155
2026-02-11 12:50:40.146616,0.6485553338541454,0.04050051141132281,0.04800373883178963,0.23491736011648942
2026-02-11 12:50:40.191850,0.6485553338541454,0.04050051141132281,0.04800373883178963,0.23491736011648942
2026-02-11 12:50:40.237529,0.7416430687294645,0.03134057336454602,0.03409124246071458,0.17492873567357906
2026-02-11 12:50:40.285003,0.8399293963153117,0.024281632978941158,0.01918378266668106,0.1127588214571245
2026-02-11 12:50:40.331575,0.859868447851651,0.023244136283837452,0.016179594410611054,0.10061421577040655
2026-02-11 12:50:40.380535,0.859868447851651,0.023244136283837452,0.016179594410611054,0.10061421577040655
2026-02-11 12:50:40.429041,0.8683107059227065,0.022929260852659592,0.015065967877983194,0.09584649050939331
2026-02-11 12:50:40.476306,0.8675786538277636,0.022830966914568217,0.01552695221034739,0.09681921383308932
2026-02-11 12:50:40.522795,0.8392925321403035,0.02431811842422908,0.021347907601913976,0.11583429232744653
2026-02-11 12:50:40.567816,0.8392925321403035,0.02431811842422908,0.021347907601913976,0.11583429232744653
2026-02-11 12:50:40.613566,0.8073509244911372,0.02615330454419179,0.027757791166984853,0.136520295855471
2026-02-11 12:50:40.661960,0.6912181187048564,0.031854151153699,0.052810288974078454,0.20951538464309005
2026-02-11 12:50:40.708132,0.6912181187048564,0.031854151153699,0.052810288974078454,0.20951538464309005
2026-02-11 12:50:40.755797,0.5774323588021522,0.03624013618044138,0.08166745131930714,0.27622663595283753
2026-02-11 12:50:40.802725,0.5774323588021522,0.03624013618044138,0.08166745131930714,0.27622663595283753
2026-02-11 12:50:40.849605,0.5774323588021522,0.03624013618044138,0.08166745131930714,0.27622663595283753
2026-02-11 12:50:40.897151,0.5849226816563322,0.034918980941569415,0.08172132167815649,0.26958241978179404
2026-02-11 12:50:40.943414,0.6610757484122947,0.02895554510995415,0.05549716365151488,0.23487611718204546
2026-02-11 12:50:40.990807,0.6610757484122947,0.02895554510995415,0.05549716365151488,0.23487611718204546
2026-02-11 12:50:41.035669,0.6622798583295239,0.027750295643095398,0.04789262211807632,0.2431357681536855
2026-02-11 12:50:41.083564,0.618454005079541,0.026033923541190607,0.038629627905821674,0.29022055208301045
2026-02-11 12:50:41.128997,0.618454005079541,0.026033923541190607,0.038629627905821674,0.29022055208301045
2026-02-11 12:50:41.176587,0.5740925507671514,0.025459714238480362,0.03791299274954086,0.3263467678555717
2026-02-11 12:50:41.220852,0.5178444762044997,0.024902596488020255,0.04047319718005105,0.36650787052315315
2026-02-11 12:50:41.267793,0.454780973568961,0.0242581717040335,0.04642754124464471,0.40556725588249426
2026-02-11 12:50:41.314056,0.39185071973757335,0.023555689616055975,0.05511656092349588,0.43838685194011784
2026-02-11 12:50:41.362969,0.39185071973757335,0.023555689616055975,0.05511656092349588,0.43838685194011784
2026-02-11 12:50:41.425521,0.26757788333282184,0.023046111425918087,0.081119210605583,0.4729063913753247
2026-02-11 12:50:41.469777,0.2532918743054238,0.025183832117594358,0.08487913496760582,0.46723618121154004
2026-02-11 12:50:41.517141,0.2505746491844356,0.03002260699614574,0.08520257561898865,0.4566244069963776
2026-02-11 12:50:41.562682,0.2505746491844356,0.03002260699614574,0.08520257561898865,0.4566244069963776
2026-02-11 12:50:41.626459,0.2856874120362408,0.049835117810846846,0.0756665138614905,0.41921456860604217
2026-02-11 12:50:41.675679,0.32503737163567725,0.06372443349215004,0.06705641003702498,0.39188113689997023
2026-02-11 12:50:41.720949,0.32503737163567725,0.06372443349215004,0.06705641003702498,0.39188113689997023
2026-02-11 12:50:41.767353,0.42928902640907246,0.0910217702391835,0.04846327441824479,0.3297755048071297
2026-02-11 12:50:41.815824,0.4796986806468903,0.10092308241284215,0.041185068338045965,0.30254190657078117
2026-02-11 12:50:41.861849,0.5205847479530693,0.10787668934210062,0.0364299356190275,0.2822353751378915
2026-02-11 12:50:41.911028,0.5476757144756502,0.11167319117872311,0.034625483233017285,0.27112249872432503
2026-02-11 12:50:41.959132,0.5575080084060859,0.11197390394772651,0.035962575791492944,0.2710994464022897
2026-02-11 12:50:42.003864,0.5478642816737012,0.10837241505694943,0.04066678974748793,0.2834169236206376
2026-02-11 12:50:42.064530,0.5195023359778939,0.10152206562297222,0.0486062210652066,0.3081140254610234
2026-02-11 12:50:42.112176,0.47679674285955764,0.09082368729672606,0.05879271519421526,0.34190106853392416
2026-02-11 12:50:42.158857,0.4394273199502602,0.07543591944708526,0.06795869476007954,0.3707882929922023
2026-02-11 12:50:42.207571,0.4526092707356841,0.056119368118901884,0.06958599587312604,0.3647443424746479
2026-02-11 12:50:42.252643,0.6704025735334779,0.034031086286452475,0.04308111880233844,0.2201947017709114
2026-02-11 12:50:42.301346,0.6704025735334779,0.034031086286452475,0.04308111880233844,0.2201947017709114
2026-02-11 12:50:42.347791,0.7759322988485059,0.030794398802215277,0.029100326057461587,0.14824716040387584
2026-02-11 12:50:42.394632,0.8472124468605456,0.028628896564645304,0.019637794664274528,0.09921012638125788
2026-02-11 12:50:42.440983,0.8472124468605456,0.028628896564645304,0.019637794664274528,0.09921012638125788
2026-02-11 12:50:42.486833,0.9196866332282844,0.024925450738787516,0.0100508612704454,0.0492715837668907
2026-02-11 12:50:42.534193,0.9370774616833735,0.023045900600369856,0.007698966770918177,0.037574374433195994
2026-02-11 12:50:42.580346,0.9539034878054569,0.019348077497377197,0.005165363486354293,0.027189178687588345
2026-02-11 12:50:42.629077,0.9539034878054569,0.019348077497377197,0.005165363486354293,0.027189178687588345
2026-02-11 12:50:42.676709,0.9539034878054569,0.019348077497377197,0.005165363486354293,0.027189178687588345
2026-02-11 12:50:42.721281,0.9518721060725687,0.015216900857463168,0.00426902509515299,0.0322337375794587
2026-02-11 12:50:42.769210,0.9518721060725687,0.015216900857463168,0.00426902509515299,0.0322337375794587
2026-02-11 12:50:42.812803,0.9434948906565133,0.014290578211104207,0.004681542292992548,0.03979937423326501
2026-02-11 12:50:42.860615,0.9287824102035499,0.013847183836405628,0.005656374237139277,0.05215806338293142
2026-02-11 12:50:42.907074,0.8747740889958141,0.017341547792981433,0.009753058681776462,0.09375235133474769
2026-02-11 12:50:42.954111,0.7961670921206419,0.03043811025219404,0.01612675154062661,0.14885249109951038
2026-02-11 12:50:43.001263,0.7045456200606903,0.0550296530911026,0.02399958741042069,0.20740915130675813
2026-02-11 12:50:43.048762,0.7045456200606903,0.0550296530911026,0.02399958741042069,0.20740915130675813
2026-02-11 12:50:43.094458,0.6127244853211368,0.09209185050419408,0.032508723954475245,0.2577962423733653
2026-02-11 12:50:43.143980,0.6127244853211368,0.09209185050419408,0.032508723954475245,0.2577962423733653
2026-02-11 12:50:43.188451,0.5671800319293784,0.1268214686546106,0.03780953423512946,0.2710744805388657
2026-02-11 12:50:43.237523,0.5963592648803493,0.154237837272032,0.038427179470675324,0.22978512992611022
2026-02-11 12:50:43.280198,0.6076841345115357,0.15465920349169576,0.038892056168925694,0.2199385223412446
2026-02-11 12:50:43.343526,0.577456322538303,0.14891521624791193,0.04385405737113439,0.24641150724626512
2026-02-11 12:50:43.393768,0.577456322538303,0.14891521624791193,0.04385405737113439,0.24641150724626512
2026-02-11 12:50:43.452225,0.4743267803433364,0.14009047009429576,0.05343522795831927,0.33079910154497
2026-02-11 12:50:43.499977,0.40455954632912816,0.13532058670945177,0.058672545276662734,0.38541262648339025
2026-02-11 12:50:43.530152,0.40455954632912816,0.13532058670945177,0.058672545276662734,0.38541262648339025
2026-02-11 12:50:43.591253,0.2912039099870331,0.12977895952792554,0.06595314225672519,0.47029915970661273
2026-02-11 12:50:43.643109,0.26872387306613216,0.12929401681769298,0.06736937664057041,0.4854110267862796
2026-02-11 12:50:43.702009,0.26872387306613216,0.12929401681769298,0.06736937664057041,0.4854110267862796
2026-02-11 12:50:43.733906,0.27664742817490684,0.12766302927483086,0.06800511300060108,0.4747710137404369
2026-02-11 12:50:43.794942,0.2899512829665182,0.1249461192509708,0.06803314877233906,0.46096982817121174
2026-02-11 12:50:43.842514,0.3064296847967997,0.12195955799984082,0.06752063165206856,0.4439395850821505
2026-02-11 12:50:43.890128,0.3287484293879591,0.11978485085757266,0.06560858870420778,0.42311592396149034
2026-02-11 12:50:43.937884,0.35765185060586696,0.11846798335963121,0.0619472076568298,0.39929808214972595
2026-02-11 12:50:43.983686,0.39076179923848564,0.11713291202901871,0.057037806833392796,0.37516167421221336
2026-02-11 12:50:44.045431,0.45187044488541495,0.11035716810385057,0.04753951802676508,0.3382715939459416
2026-02-11 12:50:44.093414,0.4743300185903902,0.10412970615493322,0.044227184781032235,0.32800833176592004
2026-02-11 12:50:44.141400,0.4903245006748522,0.09689513930063129,0.04197285654640042,0.3234144390628724
2026-02-11 12:50:44.187418,0.49947062745477777,0.08946983987327302,0.0407569675423643,0.3246365048140644
2026-02-11 12:50:44.249345,0.5012056843045446,0.08231220899669131,0.0403563906334625,0.33204409154079007
2026-02-11 12:50:44.292483,0.4945343976483631,0.07570199403475227,0.04060701851612902,0.34624435386811886
2026-02-11 12:50:44.342052,0.4787864986686415,0.06969185672733494,0.041487837247125646,0.3676899810306827
2026-02-11 12:50:44.386143,0.45394122571414897,0.06432785222134872,0.042990786954621434,0.3961219250454126
2026-02-11 12:50:44.434234,0.4207523168084998,0.059686136659360824,0.045168090315642964,0.43065525728419024
2026-02-11 12:50:44.482753,0.4207523168084998,0.059686136659360824,0.045168090315642964,0.43065525728419024
2026-02-11 12:50:44.527329,0.3808125187817237,0.05571367763463827,0.0482263081012088,0.46960966745473387
2026-02-11 12:50:44.577085,0.290777636575495,0.04892621372703551,0.05709113340965486,0.551406480192722
2026-02-11 12:50:44.625961,0.2468549962613597,0.046362431135007307,0.06277705674854232,0.5878741519725794
2026-02-11 12:50:44.670713,0.20807923375255785,0.04513345026366509,0.06892443757995087,0.616882210874449
2026-02-11 12:50:44.717732,0.17694037590982742,0.04543519481476485,0.07488779917937252,0.6364534724728508
2026-02-11 12:50:44.764677,0.15464126930589103,0.047416247052046175,0.07984388357402623,0.6465644982363661
2026-02-11 12:50:44.812233,0.14040295382647103,0.050369821650197676,0.08307481592573736,0.6495925243215283
2026-02-11 12:50:44.859135,0.13162413783372168,0.05330857614653731,0.08424535570364752,0.6494179189593284
2026-02-11 12:50:44.903075,0.12472162042443108,0.05546626625379409,0.08338430279884751,0.6503036694915917
2026-02-11 12:50:44.951374,0.11649291477497385,0.05609136485442426,0.08098250933373291,0.6556371690643747
2026-02-11 12:50:44.997965,0.10555825956678967,0.05486545140208539,0.07789554952443037,0.6669845674064995
2026-02-11 12:50:45.047073,0.0938305770714171,0.0515053489702845,0.07439487681020561,0.6829031181245538
2026-02-11 12:50:45.077998,0.0938305770714171,0.0515053489702845,0.07439487681020561,0.6829031181245538
2026-02-11 12:50:45.125297,0.08486119765618329,0.04655470453262628,0.07059345103123534,0.6995333025256311
2026-02-11 12:50:45.172505,0.0819949207174361,0.03782655880434189,0.06431945431189921,0.720776395528109
2026-02-11 12:50:45.233445,0.08846791772175924,0.036967451579242694,0.06291706612089204,0.7204456803757273
2026-02-11 12:50:45.282259,0.09901550215377523,0.03910031546283929,0.06303126748785612,0.7125525511080262
2026-02-11 12:50:45.329751,0.11154721263481533,0.043788628714448226,0.06456672558266362,0.698806047649871
2026-02-11 12:50:45.392714,0.12369887497958852,0.050136943029373694,0.06749778703458303,0.681461883086295
2026-02-11 12:50:45.440050,0.13319945762909524,0.05672187437160696,0.07162680434955711,0.6628714595622075
2026-02-11 12:50:45.501910,0.1419288331224694,0.06306880375625756,0.07613569224096352,0.6398987873567884
2026-02-11 12:50:45.547294,0.173023767323776,0.07474827940034998,0.07810378168088318,0.5923427556487847
2026-02-11 12:50:45.594462,0.39908879721706186,0.11813772746598959,0.06137546059151681,0.3725009554013284
2026-02-11 12:50:45.641272,0.39908879721706186,0.11813772746598959,0.06137546059151681,0.3725009554013284
2026-02-11 12:50:45.703209,0.637316642862952,0.14217747319837576,0.037684886419982105,0.18255145564508815
2026-02-11 12:50:45.735484,0.7080897515211558,0.144377695517066,0.030343832388523232,0.13215178515767498
2026-02-11 12:50:45.796216,0.7554733855719862,0.1432938341685191,0.025490583994979003,0.1007964258410573
