Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:04:39.094189,0.30578765282688947,0.014798098338574584,0.006864380115478813,0.6741399910059469,577.0
2026-02-11 13:04:39.123712,0.2961939821182001,0.016267417944450028,0.0075377110729614285,0.6820009587101581,577.0
2026-02-11 13:04:39.188400,0.26161287340170153,0.01909356728321792,0.008361162806885616,0.7129874596889783,578.0
2026-02-11 13:04:39.236888,0.26161287340170153,0.01909356728321792,0.008361162806885616,0.7129874596889783,578.0
2026-02-11 13:04:39.281405,0.24278972200457508,0.019600187980665932,0.00843788737804692,0.7308531735345283,581.0
2026-02-11 13:04:39.332454,0.22964609484696852,0.019275150095254268,0.008366035586285982,0.7438372951381158,581.0
2026-02-11 13:04:39.377168,0.2295215029599665,0.018120388524021796,0.008202253076927065,0.744663299225481,583.0
2026-02-11 13:04:39.439749,0.2889497070349113,0.014667576243206817,0.007726843277368065,0.6885678846772104,584.0
2026-02-11 13:04:39.486886,0.3410984020864841,0.013035559928035404,0.007466450865179579,0.6383436025275536,584.0
2026-02-11 13:04:39.534567,0.3942631097508363,0.011774375623538731,0.00723200141891506,0.5867902585772103,584.0
2026-02-11 13:04:39.581983,0.4392673021534778,0.010880486837668285,0.00702264375590103,0.5429157916147834,585.0
2026-02-11 13:04:39.626788,0.46998142606740034,0.010275026791750103,0.006859725722218404,0.5127381650028234,583.0
2026-02-11 13:04:39.673832,0.46998142606740034,0.010275026791750103,0.006859725722218404,0.5127381650028234,583.0
2026-02-11 13:04:39.719422,0.47483264334138137,0.010022860713153866,0.006655456666287385,0.5076049199513699,585.0
2026-02-11 13:04:39.768041,0.4485097802117475,0.010287546405719203,0.006621526204144179,0.5331162942825142,585.0
2026-02-11 13:04:39.818632,0.40921578346869797,0.011012240483846726,0.006595480674583724,0.5713187256048011,589.0
2026-02-11 13:04:39.863381,0.3699526939827285,0.012403269121430157,0.006529582335691936,0.6094444396566453,589.0
2026-02-11 13:04:39.910954,0.3502354334702697,0.014147826070803206,0.006361815164605313,0.6283414892491551,586.0
2026-02-11 13:04:39.955718,0.3654042550192978,0.015570865385760994,0.00604511669000538,0.6131198795772456,586.0
2026-02-11 13:04:40.003650,0.4120849159011172,0.01626817778512256,0.005599992978817982,0.5673351997047541,586.0
2026-02-11 13:04:40.052568,0.4120849159011172,0.01626817778512256,0.005599992978817982,0.5673351997047541,586.0
2026-02-11 13:04:40.099810,0.47154581955773633,0.01637477568408527,0.005099605925567843,0.5094273521235467,588.0
2026-02-11 13:04:40.141827,0.5700382137172201,0.014696645748172641,0.004160285725596898,0.4141155806893918,588.0
2026-02-11 13:04:40.192249,0.6002580211934707,0.013640171259197514,0.0037310827136067793,0.3852595335291558,590.0
2026-02-11 13:04:40.239223,0.6180788399434004,0.012491061038903168,0.0033431476277375693,0.3685828731824689,590.0
2026-02-11 13:04:40.286181,0.6238501625230641,0.01131702296276706,0.0030064888199929107,0.3637025204989597,590.0
2026-02-11 13:04:40.336988,0.6175705174009855,0.010210577192027103,0.002745833921972861,0.3706023230735248,593.0
2026-02-11 13:04:40.381276,0.5991306533292674,0.009290553888257561,0.0025802324130739826,0.389384288830068,592.0
2026-02-11 13:04:40.429278,0.5682810280896371,0.008585493269338948,0.0025394558638178297,0.4202357326480554,592.0
2026-02-11 13:04:40.476056,0.5254878162903279,0.008054963266178215,0.0026461176433452867,0.46267745018388173,592.0
2026-02-11 13:04:40.524192,0.47300063123244135,0.007726204859171916,0.0029061698988418335,0.5145048455920711,592.0
2026-02-11 13:04:40.571731,0.41484552668320873,0.007446217096578899,0.003287086785008178,0.5718240523712295,592.0
2026-02-11 13:04:40.619294,0.3558232140864231,0.0069818038074147435,0.0037198179301360735,0.6299808579238243,592.0
2026-02-11 13:04:40.663262,0.2998907342098258,0.006457944340688863,0.004140042488143767,0.6851851946464333,592.0
2026-02-11 13:04:40.712612,0.24928839568851419,0.006022203664874173,0.004527687934688545,0.7352040942206753,592.0
2026-02-11 13:04:40.758661,0.20509163596789054,0.005705865599334681,0.004893730957567436,0.7789314784714028,592.0
2026-02-11 13:04:40.805513,0.16728892311166807,0.0056204696143750685,0.005273366595785605,0.8163310994965535,594.0
2026-02-11 13:04:40.854339,0.1355482074197408,0.005751192430041113,0.005699186722381621,0.8476922321969049,595.0
2026-02-11 13:04:40.901825,0.10954869125928032,0.006074795967632758,0.0061725146239683185,0.873281900403695,595.0
2026-02-11 13:04:40.945965,0.0892687343278907,0.006491325995231617,0.006646518213560067,0.8931913943927878,593.0
2026-02-11 13:04:40.994738,0.07432102242071315,0.0069930987068604605,0.006992934680640268,0.9079211756525548,593.0
2026-02-11 13:04:41.042318,0.06475773271154182,0.008015436402901956,0.0072350155830496815,0.9170593850145151,594.0
2026-02-11 13:04:41.089171,0.06311018690317863,0.010532587140421658,0.0075168542859429446,0.9172930202419672,594.0
2026-02-11 13:04:41.137622,0.07262679197078775,0.0157159653496788,0.008046240385385818,0.904530881141751,591.0
2026-02-11 13:04:41.183886,0.09407329780961425,0.023249353168730967,0.008944337975527978,0.8778438382721788,591.0
2026-02-11 13:04:41.229517,0.12339552750197148,0.03212263182222497,0.010159494809711952,0.8416348465426423,592.0
2026-02-11 13:04:41.274176,0.15358501170594668,0.04123667353009411,0.011479433707541438,0.8044328403382528,592.0
2026-02-11 13:04:41.321629,0.1775805825189212,0.048602338852307414,0.012656206729518438,0.7743854222407642,594.0
2026-02-11 13:04:41.369509,0.19135511565842578,0.05374690007357331,0.013481992402000953,0.756367723002835,594.0
2026-02-11 13:04:41.415428,0.1949992046052819,0.056659089152662295,0.013766398776647218,0.7512611263784497,592.0
2026-02-11 13:04:41.461969,0.1915405913325172,0.05707997739911448,0.01350100369839933,0.7553806678349112,592.0
2026-02-11 13:04:41.509200,0.1915405913325172,0.05707997739911448,0.01350100369839933,0.7553806678349112,592.0
2026-02-11 13:04:41.555451,0.1899044032223541,0.05620859540619216,0.011653864387201748,0.760949703380171,592.0
2026-02-11 13:04:41.601600,0.2016915168804116,0.05737343309502902,0.010550051411695705,0.7493756228344376,593.0
2026-02-11 13:04:41.649511,0.22133624531540536,0.06104129293466818,0.00972977411417364,0.7274576819047193,593.0
2026-02-11 13:04:41.694538,0.24334554011919923,0.06668349759510178,0.009327155828110322,0.7009383267683061,593.0
2026-02-11 13:04:41.741838,0.26167782727057537,0.07286921750140157,0.009294367357155137,0.676982267796616,591.0
2026-02-11 13:04:41.788113,0.27201464766084554,0.07813641644222578,0.009452113155673169,0.6614062747354299,591.0
2026-02-11 13:04:41.835025,0.2719874960699891,0.08103948089300628,0.00960557154586144,0.6579601890852003,591.0
2026-02-11 13:04:41.886282,0.2605108515357417,0.08070533332261016,0.009598429942518938,0.6686600294644703,592.0
2026-02-11 13:04:41.932370,0.23867908006567096,0.07661431992750639,0.009318764257948557,0.6927193345087002,592.0
2026-02-11 13:04:41.979720,0.21073448754233312,0.06968281870904318,0.008808726638873176,0.7256841596250548,593.0
2026-02-11 13:04:42.024492,0.18271424423427945,0.061624703295121916,0.008181073674506639,0.7599645953111701,593.0
2026-02-11 13:04:42.072614,0.16315922874077163,0.054341637575424255,0.007555747386098416,0.7853538754262092,593.0
2026-02-11 13:04:42.119958,0.1579931835294687,0.050133370803956655,0.007054544979494764,0.794472980821193,593.0
2026-02-11 13:04:42.168098,0.16563875749227183,0.04924773988325361,0.006725351096548371,0.7884832911761697,593.0
2026-02-11 13:04:42.212182,0.17758905403222466,0.05020722963715219,0.006504654023328022,0.7765564689051213,592.0
2026-02-11 13:04:42.260087,0.18410166877529857,0.05158157263028401,0.006286838949049838,0.7697446707913158,594.0
2026-02-11 13:04:42.299408,0.18410166877529857,0.05158157263028401,0.006286838949049838,0.7697446707913158,594.0
2026-02-11 13:04:42.354766,0.16147600752548377,0.047775431777190396,0.005482504506165516,0.7956869651917157,594.0
2026-02-11 13:04:42.402281,0.13752859895791036,0.04154171864887065,0.004751139341330948,0.8247414284725711,594.0
2026-02-11 13:04:42.448644,0.11325808263227252,0.03302478561898007,0.0038971040772213103,0.8557571181976715,590.0
2026-02-11 13:04:42.497914,0.09322730183053278,0.023593199354791455,0.0030636319322781633,0.8831831758668831,590.0
2026-02-11 13:04:42.540546,0.07976184688124714,0.01522258309727941,0.002366371948938126,0.9033444880179794,592.0
2026-02-11 13:04:42.587376,0.07229070389145101,0.008845437561047706,0.0018808499452450953,0.9157820388075796,592.0
2026-02-11 13:04:42.634954,0.0681359179224055,0.004881493745382067,0.0016235139706242676,0.9229927439718103,590.0
2026-02-11 13:04:42.683672,0.06459790286046979,0.003395820978412562,0.001567983047933679,0.9275774390419311,590.0
2026-02-11 13:04:42.729794,0.062379998905720484,0.004380314262557825,0.0016891089906652403,0.9288384331044705,592.0
2026-02-11 13:04:42.776426,0.06504132085133858,0.007857593913783904,0.0019847861830532233,0.9232594679556376,592.0
2026-02-11 13:04:42.823774,0.07680107518931976,0.013701866794419324,0.0024320032519277246,0.9068165296863258,593.0
2026-02-11 13:04:42.870535,0.09843057105718588,0.02139835952896053,0.00297552441647985,0.8790976152655012,593.0
2026-02-11 13:04:42.918052,0.1267899199982702,0.029955200597428695,0.0035238876492259055,0.8441099283632457,591.0
2026-02-11 13:04:42.968571,0.15654637778717492,0.0377366458459558,0.003988414052528403,0.8082237912422967,591.0
2026-02-11 13:04:43.013779,0.18225698764555362,0.04352426738293076,0.0043041073740716085,0.7776312209689942,592.0
2026-02-11 13:04:43.062738,0.20029380584167414,0.046747154799283715,0.004437545595489626,0.7567320271480563,592.0
2026-02-11 13:04:43.109136,0.20852585298476334,0.046952848629578825,0.004399609640143019,0.7479108678604318,588.0
2026-02-11 13:04:43.156436,0.206777866923923,0.04432562737572487,0.00421893603449657,0.7514799297702254,588.0
2026-02-11 13:04:43.189388,0.19606214269681912,0.03955459592220513,0.003928704910779665,0.7660811694491568,588.0
2026-02-11 13:04:43.250654,0.17858664430520735,0.03326918426836357,0.0036051086268457603,0.7887056826676091,585.0
2026-02-11 13:04:43.295947,0.17858664430520735,0.03326918426836357,0.0036051086268457603,0.7887056826676091,585.0
2026-02-11 13:04:43.329230,0.14561868283680074,0.021211944199800676,0.0030735970803971897,0.8325259978694005,584.0
2026-02-11 13:04:43.376725,0.1447821976520157,0.01772810900995921,0.002929547323949855,0.8374440554501298,576.0
2026-02-11 13:04:43.424878,0.15992858826074816,0.016411151419659813,0.0028626973275716595,0.8249210680321777,576.0
2026-02-11 13:04:43.471158,0.15992858826074816,0.016411151419659813,0.0028626973275716595,0.8249210680321777,576.0
2026-02-11 13:04:43.519915,0.22042475685121507,0.017013297752921423,0.0028194510852234842,0.7662315861650292,570.0
2026-02-11 13:04:43.567626,0.25129482308564394,0.017094473885582138,0.002809476541031638,0.7354374956636035,570.0
2026-02-11 13:04:43.612572,0.27495917248946833,0.016735638658748265,0.0028181613524267965,0.7117286351735583,570.0
2026-02-11 13:04:43.659645,0.28777509557162806,0.016321176866684238,0.002830306212149156,0.6988934512052031,570.0
2026-02-11 13:04:43.707144,0.2877008484163903,0.015906783099750445,0.0028494236921236494,0.6988008131353074,565.0
2026-02-11 13:04:43.756130,0.2741704231743182,0.015522065046811502,0.002878941742143897,0.7120252680666715,565.0
2026-02-11 13:04:43.804784,0.2478831673618962,0.015080267410673222,0.0029212528410167225,0.7378534581313954,563.0
2026-02-11 13:04:43.849932,0.21160261838668293,0.014420687975832578,0.0029786697879941506,0.7736820179900971,559.0
2026-02-11 13:04:43.898969,0.1704364805034174,0.013621368459719025,0.003063289751411577,0.8146303567551347,559.0
2026-02-11 13:04:43.943889,0.1312726350833241,0.012439199307304395,0.003190136380035804,0.8537346239718747,558.0
2026-02-11 13:04:43.989848,0.1312726350833241,0.012439199307304395,0.003190136380035804,0.8537346239718747,558.0
2026-02-11 13:04:44.037856,0.10080025225644558,0.010992132112160415,0.003355270959792687,0.8845878593612521,561.0
2026-02-11 13:04:44.086171,0.07099222777049774,0.008435629161369668,0.003692647275299537,0.9155155715335266,561.0
2026-02-11 13:04:44.134043,0.06908983243492132,0.007550826635838076,0.00379365992408691,0.91781146670086,560.0
2026-02-11 13:04:44.174730,0.07772673088026961,0.007191590437828881,0.003846382779647639,0.9092715041218802,560.0
2026-02-11 13:04:44.226996,0.10089226149893925,0.007513651127002921,0.003829638403898428,0.8858100580639082,561.0
2026-02-11 13:04:44.274141,0.1428230281510352,0.008466764920129478,0.003793230985920867,0.843272540198474,561.0
2026-02-11 13:04:44.321496,0.20438827046170627,0.009760209591716468,0.003755489079544444,0.7810356346282719,568.0
2026-02-11 13:04:44.368325,0.27973422583965746,0.0110678378521487,0.003709574498218409,0.7052797368076066,568.0
2026-02-11 13:04:44.412492,0.35810694413362254,0.012134804460123666,0.0036406689172033117,0.6269834345587082,566.0
2026-02-11 13:04:44.460396,0.42910410384241565,0.012747737382618755,0.003540479291679716,0.5565676013189296,566.0
2026-02-11 13:04:44.506555,0.4862754797797847,0.012851484371535013,0.003404210095200496,0.5003088348382757,565.0
2026-02-11 13:04:44.555580,0.5271259317922914,0.012538867733706261,0.00324003414575193,0.46054082938734925,565.0
2026-02-11 13:04:44.602990,0.5514142586829588,0.011945789801384561,0.0030694553029320345,0.43737637085782777,566.0
2026-02-11 13:04:44.650651,0.5596656616199078,0.01122385024562411,0.0029194656886585013,0.43020805002260387,566.0
2026-02-11 13:04:44.693826,0.5521015454989121,0.01049419845730226,0.0028100017311078504,0.43873462814137765,566.0
2026-02-11 13:04:44.743182,0.5280964921252534,0.009670688026067647,0.002755010785343893,0.46341939230055823,566.0
2026-02-11 13:04:44.787916,0.48673075826674866,0.00892317179837606,0.0027697250774942747,0.5051726243148669,564.0
2026-02-11 13:04:44.834969,0.4277084115082056,0.008380927090460384,0.0028569415216321034,0.5642179786644708,564.0
2026-02-11 13:04:44.883261,0.353861258882348,0.0079694884276042,0.0029928782120006605,0.6376930716718261,564.0
2026-02-11 13:04:44.930408,0.2743882198754164,0.007820518374996645,0.0031155409370523007,0.7165414267920905,564.0
2026-02-11 13:04:44.976806,0.20488815516889788,0.007843261768217894,0.003148383247934709,0.7853476006596624,563.0
2026-02-11 13:04:45.027120,0.1608675215537824,0.007850395301961119,0.0031026052625074607,0.8288421582226689,563.0
2026-02-11 13:04:45.071639,0.14748209713559415,0.008657634242480398,0.0030101301423138375,0.8414937426654014,563.0
2026-02-11 13:04:45.120802,0.15805989659880326,0.011091784839463928,0.0030445395053640637,0.8293287357277872,563.0
2026-02-11 13:04:45.168093,0.1856384533582961,0.015305102939429596,0.0032404917692382706,0.7992103070045854,558.0
2026-02-11 13:04:45.214090,0.2298309889513679,0.020540992027444593,0.0035808857738522074,0.7519299244017392,558.0
2026-02-11 13:04:45.258506,0.2298309889513679,0.020540992027444593,0.0035808857738522074,0.7519299244017392,559.0
2026-02-11 13:04:45.306031,0.3591249327564837,0.028994390386025446,0.004095300146690677,0.6177279605269846,559.0
2026-02-11 13:04:45.354164,0.42742725437792967,0.030657556088049008,0.004063738718269249,0.548872771327586,560.0
2026-02-11 13:04:45.401456,0.4862128857872688,0.030471452547532345,0.0038410192135147608,0.4908069016230274,560.0
2026-02-11 13:04:45.448348,0.5313769919535506,0.029018426755263966,0.0034900179424297052,0.4474014850758342,557.0
2026-02-11 13:04:45.495047,0.5313769919535506,0.029018426755263966,0.0034900179424297052,0.4474014850758342,557.0
2026-02-11 13:04:45.541167,0.5782365661190251,0.023525295865871373,0.0026843951567977987,0.4055013117016151,558.0
2026-02-11 13:04:45.585922,0.5807310903831091,0.020160687024335516,0.002346840896772808,0.40566103105585655,558.0
2026-02-11 13:04:45.634821,0.5693725127558301,0.016721091056679634,0.0021268602377771456,0.41946476736483257,557.0
2026-02-11 13:04:45.681125,0.543990380246959,0.013373663867772619,0.002075145293313153,0.44683669579514523,557.0
2026-02-11 13:04:45.725911,0.505328229357378,0.010360175773796025,0.0022320601935645573,0.4868923529282804,557.0
2026-02-11 13:04:45.775366,0.4560315031540147,0.008131643884483135,0.002613507670304905,0.5368284643667536,557.0
2026-02-11 13:04:45.822141,0.4012299521915508,0.0065874830572669315,0.0031843944449371797,0.5914364603501455,559.0
2026-02-11 13:04:45.869810,0.4012299521915508,0.0065874830572669315,0.0031843944449371797,0.5914364603501455,559.0
2026-02-11 13:04:45.914032,0.2974931419867802,0.005263624411894264,0.004409423305312943,0.6935090660002694,556.0
2026-02-11 13:04:45.961904,0.25367720079668693,0.004951225072020588,0.004833503599164335,0.7365042083629786,556.0
2026-02-11 13:04:46.007255,0.21634389376383,0.004620975512201751,0.005072032752685431,0.7733618575202539,559.0
2026-02-11 13:04:46.055447,0.18630697560800263,0.0043487082013489884,0.005118536168865761,0.8032601582123303,559.0
2026-02-11 13:04:46.100965,0.16595419800507208,0.00399905619382382,0.005034266064922169,0.8237471831186954,561.0
2026-02-11 13:04:46.151908,0.15710223916490904,0.0036162550372018476,0.0048606463858580275,0.8329396084125387,561.0
2026-02-11 13:04:46.189402,0.1575694184740052,0.003298348220773645,0.004652909299203118,0.8329044360672888,558.0
2026-02-11 13:04:46.242111,0.1575694184740052,0.003298348220773645,0.004652909299203118,0.8329044360672888,558.0
2026-02-11 13:04:46.288460,0.16379778953246615,0.0034806036164147535,0.004421756591355811,0.8269745238585621,558.0
2026-02-11 13:04:46.337945,0.16379778953246615,0.0034806036164147535,0.004421756591355811,0.8269745238585621,557.0
2026-02-11 13:04:46.387812,0.14432099045991342,0.006349870661842969,0.004871910987075651,0.8438748362742704,558.0
2026-02-11 13:04:46.434655,0.12251705824890369,0.009498726425796652,0.005558888322277971,0.86265213286236,558.0
2026-02-11 13:04:46.480893,0.09748128733966488,0.01366772529774597,0.006595102788838724,0.8835268684656781,557.0
2026-02-11 13:04:46.531685,0.07374498805900612,0.01841411394354557,0.007895409539369192,0.9023674717265942,557.0
2026-02-11 13:04:46.562498,0.054558908995524555,0.022973712799283813,0.009266545882945912,0.9167650919325124,558.0
2026-02-11 13:04:46.622326,0.041036973556639884,0.02648032448853045,0.010462881158561711,0.926426190102661,558.0
2026-02-11 13:04:46.669612,0.041036973556639884,0.02648032448853045,0.010462881158561711,0.926426190102661,559.0
2026-02-11 13:04:46.714464,0.028623036161103965,0.028154663275965552,0.011574027986416728,0.9367091488243742,559.0
2026-02-11 13:04:46.759998,0.027393198798381136,0.02593025595045607,0.011337608965014035,0.9399498802569899,560.0
2026-02-11 13:04:46.808743,0.028038878352576905,0.022116046436503913,0.010614507210198453,0.942915175830588,560.0
2026-02-11 13:04:46.855822,0.02958045264589172,0.017542237929497214,0.00955458468427912,0.9459001991568512,563.0
2026-02-11 13:04:46.906032,0.03129478200404873,0.012947065948160006,0.008347287308514882,0.9486073479201997,563.0
2026-02-11 13:04:46.949611,0.033397718467174986,0.009062193759216188,0.0071899698900104786,0.9501692252988455,559.0
2026-02-11 13:04:46.998585,0.036166656961887256,0.006471154187925122,0.006231038750407097,0.949906906838034,559.0
2026-02-11 13:04:47.042535,0.039516460020064634,0.005232648244915079,0.0055402183042698614,0.9478126372950488,560.0
2026-02-11 13:04:47.088602,0.043238477876338284,0.005095097881811396,0.005103084983240369,0.9444728736314854,560.0
2026-02-11 13:04:47.135749,0.043238477876338284,0.005095097881811396,0.005103084983240369,0.9444728736314854,560.0
2026-02-11 13:04:47.182014,0.05073879388796335,0.006440082699084865,0.004883643194384256,0.9366829300392041,561.0
2026-02-11 13:04:47.230016,0.054251735629267404,0.007353591310372468,0.005028629937611989,0.9329666459378763,559.0
2026-02-11 13:04:47.277751,0.05737044689331262,0.00828033455409233,0.005308251557845038,0.9296020081397552,559.0
2026-02-11 13:04:47.322371,0.059837507524537405,0.009143458908861587,0.005702778064823785,0.9267673093903952,560.0
2026-02-11 13:04:47.369622,0.059837507524537405,0.009143458908861587,0.005702778064823785,0.9267673093903952,560.0
2026-02-11 13:04:47.416068,0.061965477930867215,0.010474105327196725,0.006585661409329823,0.9237128297984579,563.0
2026-02-11 13:04:47.463225,0.06161690661514248,0.010601653571781425,0.006900428340907511,0.923582214150825,563.0
2026-02-11 13:04:47.509097,0.06161690661514248,0.010601653571781425,0.006900428340907511,0.923582214150825,563.0
2026-02-11 13:04:47.558550,0.06372706841549418,0.009790097559473309,0.006964559460331999,0.9211711848115393,565.0
2026-02-11 13:04:47.604777,0.06900647205889356,0.008940291036379227,0.006643521807213505,0.916223336137729,565.0
2026-02-11 13:04:47.651822,0.07788215701527923,0.007981359857421804,0.006114255116088044,0.9079493844463808,565.0
2026-02-11 13:04:47.702392,0.08951685177804969,0.007082268954608298,0.005447908464141945,0.8970468314452071,565.0
2026-02-11 13:04:47.746363,0.10246013723282538,0.006404397196390933,0.004734320022275579,0.8848008298101036,565.0
2026-02-11 13:04:47.793226,0.11558923719919509,0.0060563045414583115,0.004059836481711217,0.8721448487771785,565.0
2026-02-11 13:04:47.837844,0.12824559815052572,0.006041282275434455,0.003521423516798162,0.8596502405468317,565.0
2026-02-11 13:04:47.884092,0.1405408758118538,0.0063332249250565905,0.003152191806012874,0.8471898123957542,565.0
2026-02-11 13:04:47.932374,0.15426847203984206,0.006878762631988431,0.0029852296802797998,0.833081440562528,569.0
2026-02-11 13:04:47.976731,0.17236368606599217,0.007637916589466004,0.003048956594367272,0.8144774776067125,576.0
2026-02-11 13:04:48.027026,0.19884871913869318,0.008415805108597775,0.003438033947066985,0.7873256383040269,576.0
2026-02-11 13:04:48.073640,0.23883817095589632,0.0092100517014023,0.00415954705160615,0.7465604357259706,584.0
2026-02-11 13:04:48.121224,0.2947715645936471,0.010271694148266515,0.005129423512844112,0.6897637777346748,584.0
2026-02-11 13:04:48.169125,0.362986652890776,0.011485177669894145,0.006111668362388948,0.6206812068495708,584.0
2026-02-11 13:04:48.213298,0.4341967655010384,0.012677328890663508,0.006862101135661614,0.5486993177398505,586.0
2026-02-11 13:04:48.259717,0.4982950483523287,0.01367388605223952,0.007264269712586116,0.4840083147460055,587.0
2026-02-11 13:04:48.307581,0.5487562085953052,0.014401158086344975,0.007330190106212848,0.4332320261327801,587.0
2026-02-11 13:04:48.353655,0.5830603480729223,0.014756766695079462,0.0071327986906526974,0.39888909932777794,588.0
2026-02-11 13:04:48.404062,0.6009923499481767,0.014775595938294065,0.006767523631952533,0.38114415434950344,588.0
2026-02-11 13:04:48.447552,0.6030842011291184,0.014561853979436816,0.0063152040145312265,0.37943649042040734,589.0
2026-02-11 13:04:48.486670,0.5898693290698598,0.014219995163314394,0.005834079438043401,0.39323927527748226,589.0
2026-02-11 13:04:48.542289,0.5616407525564666,0.013657821729525727,0.005367820905661135,0.4221523440250679,588.0
2026-02-11 13:04:48.585332,0.5188954910451642,0.012900143483668495,0.004945354950430262,0.4656585178180367,588.0
2026-02-11 13:04:48.633460,0.5188954910451642,0.012900143483668495,0.004945354950430262,0.4656585178180367,588.0
2026-02-11 13:04:48.681831,0.39813634935403347,0.010923252027506016,0.004280839089928925,0.5881100801530122,587.0
2026-02-11 13:04:48.727506,0.32965050771409626,0.009686199160105881,0.004030689630181333,0.6574141433974564,587.0
2026-02-11 13:04:48.773553,0.26557088774750087,0.008418644700431757,0.0038032763075925716,0.7223424764262448,587.0
2026-02-11 13:04:48.822600,0.21264415318810248,0.0072566028188742904,0.0035624006249130426,0.7761906178306084,589.0
2026-02-11 13:04:48.870545,0.17320776580704136,0.0062090710321965744,0.00329222749570121,0.8165939059834717,589.0
2026-02-11 13:04:48.917624,0.1454301621511097,0.005215040896474901,0.0030056630506710997,0.8453339203555971,589.0
2026-02-11 13:04:48.964039,0.12598900815927444,0.004252211539653293,0.0027357307793811235,0.8656817934619515,589.0
2026-02-11 13:04:49.013258,0.1109942365965656,0.0034097390453968627,0.002506257317561445,0.8815744677757258,586.0
2026-02-11 13:04:49.059658,0.09713037006131314,0.002755070529122804,0.0023268166063001414,0.8962541656213634,586.0
2026-02-11 13:04:49.104806,0.09713037006131314,0.002755070529122804,0.0023268166063001414,0.8962541656213634,588.0
2026-02-11 13:04:49.153393,0.06831724761801719,0.0020684206873602014,0.0020882371367626166,0.9260820791035399,588.0
2026-02-11 13:04:49.200719,0.05473860708970483,0.0020339841193522997,0.001997696386880779,0.9398641219216971,588.0
2026-02-11 13:04:49.248832,0.04270400278103409,0.00214284641654131,0.001919052717732382,0.9519335305715979,588.0
2026-02-11 13:04:49.291542,0.03265785144354458,0.0023950356542125142,0.0018706547286349697,0.961836152068404,589.0
2026-02-11 13:04:49.337768,0.024989130338656,0.00282210233964324,0.0018741321971627665,0.9691455334914714,589.0
2026-02-11 13:04:49.386609,0.0198781303486735,0.0034685418804244516,0.0019411462990677564,0.9736746768674399,587.0
2026-02-11 13:04:49.434712,0.01759438365753152,0.00432594813163251,0.002067780066657061,0.975166933370574,587.0
2026-02-11 13:04:49.481261,0.0182970650883021,0.005444703959851291,0.0022324998907646792,0.9735694812324118,585.0
2026-02-11 13:04:49.531192,0.021326094649155584,0.006663838709954471,0.0023999147272862984,0.969711294415844,585.0
2026-02-11 13:04:49.576780,0.025124063351151072,0.007804958125177088,0.0025346707550342996,0.9652133745734285,588.0
2026-02-11 13:04:49.622965,0.028171818501726377,0.008814342852450661,0.0026228977523908444,0.9617563290894273,588.0
2026-02-11 13:04:49.671454,0.02953463704800935,0.00942423611852885,0.0026680146685938368,0.9602760441264191,588.0
2026-02-11 13:04:49.715850,0.02917539981049712,0.009593272497270561,0.0026824633064428355,0.9607835980152686,587.0
2026-02-11 13:04:49.765445,0.02765334957463056,0.009388846814466882,0.0026812027892884616,0.9627272299462208,586.0
2026-02-11 13:04:49.811942,0.025540333429272904,0.008765646403111352,0.0026795929257791354,0.9653866131319595,586.0
2026-02-11 13:04:49.845163,0.023326152508986585,0.007867044017371662,0.0026908127170404412,0.968180286478871,587.0
2026-02-11 13:04:49.904448,0.02121387491806799,0.006843740216196189,0.002723035488601105,0.970809632333917,587.0
2026-02-11 13:04:49.953358,0.019182862419784445,0.005807317795301334,0.002772779745233832,0.9732320399210834,587.0
2026-02-11 13:04:49.998023,0.017119673381172523,0.004874901674771023,0.0028284435726828585,0.9755639023994052,587.0
2026-02-11 13:04:50.044429,0.014871983584243473,0.0040978818349523,0.002876479540289842,0.9779941781043102,588.0
2026-02-11 13:04:50.091276,0.012356651573155658,0.0034905293763403417,0.0029017009932217324,0.9807067552208513,588.0
2026-02-11 13:04:50.136941,0.009724351359866611,0.003099268900590458,0.002947810593910112,0.9834696189222623,587.0
2026-02-11 13:04:50.183865,0.009724351359866611,0.003099268900590458,0.002947810593910112,0.9834696189222623,587.0
2026-02-11 13:04:50.225409,0.014563223010233996,0.0047259206741786484,0.004534659898855355,0.9755237396850998,588.0
2026-02-11 13:04:50.280425,0.030289450048454746,0.008796307938571174,0.007323249535413534,0.9537981311009186,588.0
2026-02-11 13:04:50.312377,0.05700160845821827,0.015883251002968172,0.011850309610082897,0.9171254946613306,588.0
2026-02-11 13:04:50.372131,0.09141090100895155,0.025437099359160303,0.01768188008141864,0.8696650317321585,589.0
2026-02-11 13:04:50.420880,0.1276121590878877,0.036078161128481584,0.023913863798414297,0.8192704154289596,588.0
2026-02-11 13:04:50.466858,0.15966685645227757,0.04620131431953399,0.02954992574625728,0.7740763459684146,588.0
2026-02-11 13:04:50.515833,0.18335393985242873,0.05452638007886632,0.03385438115643376,0.7401535873655408,587.0
2026-02-11 13:04:50.546803,0.1964852081687412,0.06015963709925128,0.03632396796128202,0.7209892232623671,587.0
2026-02-11 13:04:50.607003,0.19793274379781886,0.06257022496042715,0.03674351724222804,0.7182956117981389,590.0
2026-02-11 13:04:50.655400,0.1876079110485986,0.061484265267152866,0.035115635524631116,0.7321723901166237,590.0
2026-02-11 13:04:50.702291,0.16700932634887972,0.05702911481408795,0.0316084808882042,0.7607541794951659,590.0
